bikes_available,docks_available,is_renting,is_returning,last_updated,station_id,name,latitude,longitude
18,22,true,true,2021-03-04T16:29:55,3584,Eastern Pkwy & Franklin Ave,40.6707767,-73.9576801
5,18,true,true,2020-10-08T21:02:34,9d87d3a0de545c12ed881712d64dad99,Laurel St at California St,37.7866115,-122.4500525
9,6,true,true,2020-10-08T21:02:34,d97742ffbfb3863990d07359b7bdeb46,32nd St at Adeline St,37.8238474,-122.2811926
17,10,true,true,2020-10-08T21:02:34,d057730bd39a7e2c920ff32d19393eb6,Townsend St at 7th St,37.771058,-122.402717
12,3,true,true,2020-10-08T21:02:34,155125eff6270d14ae62b26c85f15ce3,Julian St at 6th St,37.3429973,-121.8888891
21,28,true,true,2021-03-04T16:29:55,3709,W 15 St & 6 Ave,40.738046142482766,-73.99642959237099
11,7,true,true,2021-03-04T16:29:55,4157,Boston Rd & Prospect Ave,40.833246,-73.896599
4,14,true,true,2021-03-04T16:29:55,4189,Grant Ave & E 169 St,40.83579,-73.913741
11,10,true,true,2021-03-04T16:29:55,3764,Bushwick Ave & McKibbin St,40.705517,-73.93936
11,11,true,true,2021-03-04T16:29:55,3187,Warren St,40.7211236,-74.03805095
30,49,true,true,2021-03-04T16:29:55,422,W 59 St & 10 Ave,40.770513,-73.988038
19,24,true,true,2021-03-04T16:29:55,415,Pearl St & Hanover Square,40.7047177,-74.00926027
6,13,true,true,2020-10-08T21:02:34,381efbc1f51fa20d9e92549e98e773e7,Illinois St at Cesar Chavez St,37.7501075,-122.3865015
6,17,true,true,2020-10-08T21:02:34,d030365db7e396de64147261e783a062,Bay Pl at Vernon St,37.81231409135146,-122.26077854633331
1,23,true,true,2021-03-04T16:29:55,3728,Pierrepont St & Monroe Pl,40.69535693320225,-73.99344027042389
8,2,true,true,2020-10-08T21:02:34,7071418d19cad4ca32c3343afb0da740,16th St Mission BART,37.7646845,-122.4199265
11,28,true,true,2021-03-04T16:29:55,3107,Bedford Ave & Nassau Ave,40.72311651,-73.95212324
14,8,true,true,2021-03-04T16:29:55,3378,E 76 St & Park Ave,40.773763,-73.96222088
24,53,true,true,2021-03-04T16:29:55,361,Allen St & Hester St,40.71605866,-73.99190759
8,30,true,true,2021-03-04T16:29:55,323,Lawrence St & Willoughby St,40.69236178,-73.98631746
11,28,true,true,2021-03-04T16:29:55,351,Front St & Maiden Ln,40.70530954,-74.00612572
11,15,true,true,2021-03-04T16:29:55,4215,Hudson St & W 13 St,40.74005708567285,-74.0052741765976
30,6,true,true,2021-03-04T16:29:55,387,Centre St & Chambers St,40.71273266,-74.0046073
9,14,true,true,2020-10-08T21:02:34,7f4a909e098fb6397beb2a26d0f8661c,Townsend St at 6th St,37.773238,-122.399998
10,14,true,true,2020-10-08T21:02:34,fdfed17363937bd17e69bb5f32b67257,Delano Ave at Oneida Ave,37.72238229348268,-122.44380980730057
17,6,true,true,2021-03-04T16:29:55,3399,7 St & 3 Ave,40.67260298150126,-73.98983001708984
2,20,true,true,2021-03-04T16:29:55,419,Carlton Ave & Park Ave,40.69580705,-73.97355569
6,17,true,true,2021-03-04T16:29:55,4179,Freeman St & Southern Blvd,40.830051,-73.892103
5,14,true,true,2020-10-08T21:02:34,fcbb52bd7f4fcf0f57a7cc47078c7ff4,Yerba Buena Center for the Arts (Howard St at 3rd St),37.78487208436062,-122.40087568759917
0,14,true,true,2021-03-04T16:29:55,3268,Lafayette Park,40.71346382669195,-74.06285852193832
0,0,false,false,2021-03-04T16:29:55,4402,5 Ave & 59 St,40.640028,-74.015697
4,17,true,true,2021-03-04T16:29:55,3546,Pacific St & Classon Ave,40.6791944,-73.9587903
17,22,true,true,2021-03-04T16:29:55,309,Murray St & West St,40.7149787,-74.013012
2,17,true,true,2020-10-08T21:02:34,52f32ae1f330ff50af83895a28ba2215,Marston Campbell Park,37.8098236,-122.2801923
4,15,true,true,2021-03-04T16:29:55,3922,Alexander Ave & E 134 St,40.807466,-73.927107
4,23,true,true,2021-03-04T16:29:55,4272,Ditmars Ave & 43 St,40.771203,-73.903865
10,9,true,true,2021-03-04T16:29:55,3933,Gerard Ave & E 146 St,40.817755,-73.92965
5,36,true,true,2021-03-04T16:29:55,3074,Montrose Ave & Bushwick Ave,40.70767788,-73.94016171
